,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
3298,0,58,8,4,1,29360,2.0,24,1,23.0,3,2,2,2,3,3,1.0,3.0,4.0,1,0,1,0,0,0,0,0,0,0,0,1,2.3045761668334492,0.004448573648746392,-0.7586783984166301,-0.2758889637770719,2.305433479389793,1.5037474228080117,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
1634,0,36,3,2,2,44780,0.0,18,1,15.0,3,14,7,8,3,3,4.0,3.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,-0.1016951429237567,-0.698393591512672,-0.4313903299889947,-1.077717311672973,0.8638646117311953,0.47657226015146215,0.16026171399270664,1.1397840043757472,1.496007123939376,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
4170,1,58,11,2,1,21530,9.0,9,0,3.0,3,1,0,0,2,2,4.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,2.3045761668334492,0.4261538727455974,-0.9248694214898068,2.5305102538585817,-1.2984886897567012,-1.0641904838333622,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2425,0,29,3,3,2,35390,1.0,18,0,6.0,2,6,1,5,3,3,3.0,4.0,2.0,0,1,0,1,1,0,0,0,0,0,0,0,-0.8673269233010494,-0.698393591512672,-0.6306922082338388,-0.6768031377250224,0.8638646117311953,-0.6789997978371561,-0.6175106625481307,-0.16618786128317342,-0.3710546210731817,0.24444251002316877,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-1.113170723274308
451,0,34,7,1,2,26570,2.0,13,1,5.0,3,3,0,2,3,2,3.0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,-0.32044708017441176,-0.13611985938353727,-0.8178958893967275,-0.2758889637770719,-0.3374427779843027,-0.8073966931692249,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-1.113170723274308
994,0,27,4,4,4,44000,9.0,17,1,6.0,3,2,2,2,3,3,2.0,2.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-1.0860788605517047,-0.5578251584803883,-0.4479457575748284,2.5305102538585817,0.6236031337880957,-0.6789997978371561,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-0.020445992876466822
758,0,31,22,4,2,127420,1.0,11,0,10.0,4,10,0,2,3,4,2.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,1.972406636100718,1.322635997822924,-0.6768031377250224,-0.817965733870502,-0.16541221650888138,0.938034090533544,0.48679807154628685,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
2876,0,34,1,1,2,26960,3.0,23,0,6.0,3,0,0,0,4,4,4.0,4.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,-0.32044708017441176,-0.9795304575772393,-0.8096181756038107,0.1250252101708786,2.0651720014466934,-0.6789997978371561,0.16026171399270664,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,1.1294725337590612,0.9869564153636615,0.9580522241664822,-1.113170723274308
418,0,46,10,3,3,89430,8.0,12,1,19.0,6,16,1,7,3,3,4.0,2.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0.9920645433295187,0.28558543971331374,0.5163017747641777,2.1295960799106313,-0.5777042559274024,0.9901598414797369,2.493578843615219,1.4662769707904773,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,1.0722787375213743
910,0,35,20,1,1,54100,0.0,18,0,6.0,4,5,0,4,3,3,4.0,2.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.21107111154908423,1.6912697700361505,-0.23357419524544337,-1.077717311672973,0.8638646117311953,-0.6789997978371561,0.938034090533544,-0.3294343444905385,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
8,0,45,14,2,2,79910,0.0,13,2,21.0,2,20,4,10,3,3,2.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,0.8826885747041912,0.8478591718424484,0.31424065858836137,-1.077717311672973,-0.3374427779843027,1.2469536321438743,-0.6175106625481307,2.1192629036199375,0.5624762514330971,1.6482520429102705,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1501,0,35,1,3,1,108550,3.0,13,1,17.0,2,8,1,6,3,4,3.0,2.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.21107111154908423,-0.9795304575772393,0.9221219996887166,0.1250252101708786,-0.3374427779843027,0.7333660508155996,-0.6175106625481307,0.1603051051315567,-0.3710546210731817,0.5252044166005891,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,1.0722787375213743
3533,0,43,2,4,1,24080,1.0,21,1,25.0,3,25,4,12,3,3,3.0,3.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,0.663936637453536,-0.8389620245449556,-0.8707459082284273,-0.6768031377250224,1.5846490455604942,1.7605412134721492,0.16026171399270664,2.935495319656763,0.5624762514330971,2.209775856065111,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
3070,0,48,19,3,2,16010,4.0,12,0,15.0,3,2,2,2,3,2,1.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,1.2108164805801738,1.550701337003867,-1.0420309090203221,0.5259393841188291,-0.5777042559274024,0.47657226015146215,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-1.8369261504719565,0.9580522241664822,1.0722787375213743
3573,0,41,6,4,4,68420,4.0,16,1,13.0,3,9,1,8,3,2,3.0,3.0,4.0,0,1,0,1,0,1,0,0,0,0,0,0,0.44518470020288103,-0.27668829241582094,0.07036647530473424,0.5259393841188291,0.3833416558449961,0.21977846948732474,0.16026171399270664,0.3235515883389218,-0.3710546210731817,1.0867282297554297,0.03998910974319561,-1.204968430023692,0.04566222675178887,-0.0948566558580675,1.0722787375213743
1026,0,30,1,4,1,20330,1.0,14,1,12.0,3,12,3,7,3,2,3.0,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.9795304575772393,-0.9503393100833971,-0.6768031377250224,-0.09718130004120312,0.09138157415525602,0.16026171399270664,0.813291037961017,0.2512992939310042,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3746,1,29,7,3,1,22440,1.0,8,3,11.0,5,11,3,10,3,2,2.0,4.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.13611985938353727,-0.9055547559730008,-0.6768031377250224,-1.5387501676998008,-0.03701532117681268,1.7158064670743813,0.650044554753652,0.2512992939310042,1.6482520429102705,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-1.113170723274308
2934,0,44,2,4,2,25640,1.0,12,3,20.0,3,20,13,17,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.7733126060788637,-0.8389620245449556,-0.83763505305676,-0.6768031377250224,-0.5777042559274024,1.1185567368118057,0.16026171399270664,2.1192629036199375,3.3630688689519337,3.6135853889522123,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3051,0,30,2,3,3,51210,7.0,13,0,8.0,4,3,0,2,3,4,4.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.7579509546757219,-0.8389620245449556,-0.2949141769416733,1.7286819059626808,-0.3374427779843027,-0.42220600717301876,0.938034090533544,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
