,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance
2527,0,31,1,3,4,28670,0.0,24,0,3.0,5,2,2,2,4,2,1.0,3.0,3.0
1732,0,59,2,4,1,40510,5.0,16,3,13.0,3,6,0,5,3,2,4.0,3.0,4.0
3408,0,39,2,4,2,47240,2.0,19,1,21.0,4,6,1,3,3,4,2.0,3.0,2.0
1945,0,28,18,3,3,46010,0.0,15,2,6.0,2,5,0,0,3,1,3.0,3.0,4.0
2102,0,34,11,2,1,22350,2.0,14,1,9.0,2,5,1,0,3,4,3.0,2.0,4.0
3036,0,52,2,1,2,117130,2.0,14,0,24.0,2,5,0,2,3,3,4.0,4.0,4.0
2627,0,44,23,4,2,19510,4.0,22,3,10.0,4,2,0,2,4,2,3.0,4.0,4.0
3136,0,26,3,3,1,32940,1.0,11,0,1.0,6,1,0,0,3,1,4.0,4.0,3.0
3504,0,56,2,1,2,26440,4.0,17,1,37.0,2,6,0,2,3,3,4.0,2.0,3.0
2662,0,53,6,1,2,28590,3.0,18,1,32.0,2,5,1,3,3,4,2.0,4.0,3.0
3372,0,55,7,3,2,119160,4.0,13,1,35.0,3,10,1,4,3,3,3.0,4.0,3.0
289,0,44,19,5,1,25660,9.0,11,1,10.0,3,5,2,3,1,4,4.0,3.0,4.0
3182,0,24,12,3,2,54880,1.0,22,1,6.0,6,6,1,3,4,4,4.0,3.0,3.0
3819,1,46,12,3,1,44220,4.0,4,1,13.0,2,9,3,7,2,2,1.0,2.0,3.0
3995,1,39,22,2,2,28360,0.0,15,0,6.0,3,5,0,3,4,3,4.0,1.0,1.0
1660,0,43,4,3,2,96990,8.0,19,1,18.0,3,8,0,1,3,4,1.0,3.0,2.0
3037,0,43,2,2,1,78610,1.0,14,2,20.0,1,20,1,8,3,3,3.0,4.0,3.0
4136,1,33,6,4,2,66520,7.0,15,0,8.0,5,4,1,3,2,2,1.0,4.0,1.0
3185,0,29,16,1,2,41630,9.0,15,1,8.0,4,5,1,4,3,3,3.0,4.0,4.0
1791,0,48,2,1,2,28190,1.0,20,0,11.0,2,10,0,8,4,4,4.0,3.0,2.0
1918,0,35,10,2,2,23180,3.0,19,0,10.0,4,5,0,4,3,4,4.0,4.0,2.0
3466,0,33,7,2,4,29090,2.0,14,0,10.0,2,5,1,3,3,4,2.0,4.0,4.0
3979,1,31,12,3,1,53040,1.0,11,0,2.0,3,2,2,2,2,2,3.0,1.0,1.0
3829,1,29,2,4,2,28750,1.0,7,0,1.0,3,1,0,0,2,3,3.0,2.0,2.0
727,0,39,2,4,1,72640,0.0,17,0,11.0,5,10,0,7,3,3,2.0,3.0,4.0
3115,0,42,1,4,2,31620,2.0,17,2,24.0,1,20,13,9,3,4,2.0,3.0,3.0
397,0,39,9,3,1,160150,1.0,11,0,21.0,3,21,2,8,3,3,3.0,2.0,3.0
2742,0,28,17,4,1,25000,1.0,16,2,6.0,3,5,0,4,3,2,3.0,2.0,3.0
250,0,45,2,3,3,60740,0.0,14,0,9.0,2,8,3,1,3,2,2.0,4.0,4.0
2482,0,49,1,3,3,73140,7.0,22,0,25.0,2,7,0,7,4,3,4.0,4.0,3.0
3627,0,42,6,4,2,34450,1.0,23,2,22.0,2,22,11,15,3,4,4.0,4.0,1.0
3474,0,35,6,4,3,38380,1.0,12,1,1.0,2,1,0,1,3,1,3.0,1.0,4.0
3064,0,41,21,3,3,54850,2.0,17,2,7.0,2,4,0,3,3,3,4.0,2.0,3.0
1081,0,25,21,3,1,88530,1.0,22,1,2.0,3,2,2,1,4,3,3.0,4.0,4.0
724,0,28,18,3,3,46010,0.0,15,2,6.0,2,5,0,0,3,3,3.0,4.0,2.0
3079,0,30,1,2,1,25060,8.0,22,0,4.0,3,2,2,2,4,3,2.0,3.0,3.0
2283,0,55,2,3,2,74410,3.0,12,1,24.0,4,1,1,0,3,2,2.0,1.0,4.0
41,0,58,2,3,2,39680,2.0,13,2,12.0,3,5,1,2,3,4,4.0,3.0,3.0
857,0,45,1,4,1,170480,4.0,15,0,10.0,3,8,5,7,3,2,2.0,3.0,4.0
1516,0,52,1,1,2,50060,3.0,16,1,31.0,2,9,0,0,3,3,4.0,4.0,3.0
721,0,39,5,2,3,106090,2.0,17,1,10.0,2,7,7,7,3,3,4.0,2.0,4.0
2642,0,54,4,2,2,40140,2.0,19,1,16.0,4,9,7,1,3,3,4.0,3.0,3.0
962,0,44,6,1,1,26100,6.0,15,0,6.0,2,4,1,2,3,3,4.0,2.0,4.0
3895,1,40,10,3,1,86280,2.0,15,0,8.0,2,6,1,0,2,4,1.0,3.0,1.0
2709,0,33,2,4,4,59020,0.0,12,1,14.0,2,13,3,7,3,4,2.0,3.0,4.0
4277,1,32,1,1,2,27410,7.0,8,0,7.0,3,2,2,2,2,3,3.0,1.0,2.0
4191,1,52,6,4,4,14200,1.0,4,1,33.0,2,32,6,9,3,1,3.0,4.0,3.0
946,0,42,5,3,2,100080,6.0,19,1,9.0,3,4,1,2,3,2,4.0,2.0,2.0
1628,0,37,1,3,1,170680,3.0,23,0,8.0,6,4,0,1,4,3,4.0,4.0,4.0
4177,1,19,18,3,2,160640,1.0,7,1,1.0,3,1,0,0,1,1,3.0,1.0,1.0
3161,0,31,6,3,2,36170,7.0,21,1,10.0,5,5,0,3,4,4,4.0,4.0,4.0
2252,0,46,16,3,3,40350,4.0,14,1,14.0,2,9,0,8,3,3,4.0,4.0,4.0
502,0,30,7,3,1,90710,0.0,19,1,12.0,2,11,5,7,3,4,4.0,3.0,1.0
1688,0,34,5,2,1,43060,0.0,11,0,14.0,2,13,4,9,3,3,3.0,4.0,2.0
1195,0,45,14,1,2,58110,0.0,14,0,25.0,4,24,1,7,3,4,4.0,4.0,3.0
846,0,58,2,4,1,23760,4.0,12,1,37.0,3,16,14,14,3,2,3.0,4.0,2.0
2361,0,45,19,2,2,54760,4.0,13,1,9.0,3,5,0,3,3,4,3.0,4.0,2.0
622,0,31,13,3,2,27820,1.0,19,1,13.0,5,13,9,9,3,3,2.0,3.0,4.0
1940,0,34,22,4,5,103250,1.0,11,1,9.0,3,9,7,2,3,4,3.0,2.0,3.0
2425,0,29,3,3,2,35390,1.0,18,0,6.0,2,6,1,5,3,3,3.0,4.0,2.0
4204,1,33,10,2,4,29040,4.0,11,0,5.0,2,2,2,2,1,2,3.0,3.0,2.0
3752,1,41,14,3,2,195660,6.0,7,0,5.0,2,1,0,0,1,3,1.0,3.0,2.0
2713,0,35,8,4,1,26320,3.0,13,3,7.0,3,2,2,2,3,3,1.0,3.0,4.0
1756,0,35,7,3,4,98240,0.0,19,0,4.0,2,3,2,2,3,4,4.0,1.0,3.0
